                 mean        sd  mc_error   hpd_2.5  hpd_97.5
w_in_1__0_0 -0.011444  0.302296  0.004092 -0.565916  0.613379
w_in_1__0_1  0.003719  0.057393  0.000759 -0.107192  0.115732
w_in_1__0_2 -0.006722  0.201250  0.002937 -0.410548  0.374302
b_in_1__0    0.005813  0.277180  0.004010 -0.531698  0.553197
b_in_1__1    2.153285  0.056461  0.000757  2.047390  2.270495
b_in_1__2    0.005075  0.186190  0.002432 -0.368006  0.359131
w_1_2__0_0  -0.001349  0.008320  0.000126 -0.017331  0.015363
w_1_2__1_0  -0.665375  0.002420  0.000031 -0.670323 -0.660973
w_1_2__2_0   0.003374  0.011338  0.000161 -0.018317  0.026171
b_in_2__0    0.647056  0.002242  0.000033  0.642738  0.651494
